timestamp,temp_zone_1,temp_zone_2,temp_zone_3,temp_zone_4,feed_rate,rotation_speed,pressure_1,pressure_2,pressure_3,gas_consumption,o2_flue,co_flue,raw_humidity,temp_flue,vibration,drive_load
2023-09-13 01:00:00,1237.175,1195.474,1192.14,1248.313,71.006,1.7,-35.878,-50.583,-63.225,1581.553,8.72,0.551,8.408,366.345,0.741,66.302
2023-09-13 01:05:00,1253.525,1198.487,1202.444,1247.895,62.385,2.89,-43.302,-41.581,-57.805,1494.81,1.491,-1.533,9.074,340.578,-0.741,69.602
2023-09-13 01:10:00,1233.639,1205.531,1209.837,1248.701,78.111,6.186,-37.259,-38.546,-54.311,1603.357,2.951,-1.535,8.092,356.669,0.533,59.392
2023-09-13 01:15:00,1242.96,1194.814,1195.591,1234.165,70.57,4.051,-41.777,-40.32,-57.711,1618.359,3.041,2.491,12.997,348.883,2.447,74.325
2023-09-13 01:20:00,1244.335,1199.859,1204.203,1240.922,79.068,5.028,-37.484,-49.249,-57.939,1630.672,5.252,2.746,6.934,352.929,0.197,57.465
2023-09-13 01:25:00,1239.828,1211.168,1198.823,1236.201,71.153,2.934,-53.355,-46.623,-49.2,1543.355,3.52,3.46,11.313,356.503,-1.328,78.048
2023-09-13 01:30:00,1235.522,1194.111,1193.954,1249.183,72.374,1.953,-29.872,-43.847,-50.46,1543.226,2.388,1.236,9.32,369.341,2.139,68.249
2023-09-13 01:35:00,1245.903,1215.014,1202.555,1236.4,69.253,1.031,-45.66,-45.247,-58.435,1632.129,0.847,3.925,11.255,355.073,1.555,66.565
2023-09-13 01:40:00,1248.254,1205.84,1204.382,1247.967,73.828,0.925,-34.824,-43.682,-53.013,1669.117,3.175,-2.16,11.434,374.422,3.092,73.255
2023-09-13 01:45:00,1248.215,1207.401,1203.896,1244.113,70.041,4.168,-55.897,-54.886,-46.91,1542.756,2.772,3.934,8.444,379.332,1.749,77.629
2023-09-13 01:50:00,1244.359,1208.49,1204.716,1249.456,72.763,5.086,-41.558,-47.066,-50.074,1603.518,2.133,2.785,13.54,384.347,2.275,73.74
2023-09-13 01:55:00,1244.118,1208.096,1216.986,1259.178,64.154,3.085,-35.634,-60.927,-51.093,1669.547,3.957,0.055,10.246,366.694,-0.148,70.935
2023-09-13 02:00:00,1248.872,1208.404,1209.324,1247.623,65.768,5.221,-48.348,-50.758,-54.074,1743.338,1.675,-0.698,11.484,364.666,1.541,68.339
2023-09-13 02:05:00,1252.064,1202.447,1204.21,1252.63,74.143,6.392,-46.776,-40.899,-46.361,1734.764,4.217,3.292,10.671,380.195,2.918,79.87
2023-09-13 02:10:00,1249.132,1209.365,1214.016,1256.909,67.112,2.818,-46.091,-47.953,-53.731,1690.598,2.942,-0.236,10.264,357.014,1.902,71.983
2023-09-13 02:15:00,1259.238,1219.821,1206.081,1252.061,67.177,4.285,-36.398,-51.913,-63.873,1630.524,3.734,3.481,9.537,370.896,0.143,73.678
2023-09-13 02:20:00,1253.148,1214.281,1211.716,1256.086,71.174,4.634,-44.93,-42.43,-63.019,1648.807,4.951,0.702,7.777,391.57,0.552,56.382
2023-09-13 02:25:00,1249.679,1201.835,1207.562,1259.22,73.188,5.509,-48.285,-46.304,-51.821,1570.456,5.856,1.122,7.827,384.036,0.077,68.387
2023-09-13 02:30:00,1255.979,1215.109,1219.932,1258.571,69.125,4.193,-47.178,-61.496,-64.991,1663.556,4.92,1.911,6.08,387.123,3.019,81.397
2023-09-13 02:35:00,1252.623,1234.835,1210.962,1261.78,70.251,2.088,-42.079,-44.66,-60.821,1719.894,2.045,0.858,9.627,371.981,-0.218,76.353
2023-09-13 02:40:00,1252.187,1227.908,1217.525,1262.315,74.15,3.477,-46.931,-43.234,-64.563,1801.505,6.146,1.652,13.335,387.412,0.581,68.984
2023-09-13 02:45:00,1253.287,1212.866,1205.397,1262.373,66.172,0.916,-32.479,-52.392,-65.918,1697.41,3.929,0.533,10.81,391.656,2.891,73.888
2023-09-13 02:50:00,1254.833,1220.414,1217.527,1254.185,72.911,6.841,-42.627,-43.888,-62.989,1705.207,1.801,-0.113,8.844,382.447,-1.583,77.845
2023-09-13 02:55:00,1252.598,1216.252,1209.143,1258.689,68.808,3.441,-55.695,-52.234,-64.727,1677.635,-0.16,1.158,8.104,398.139,0.564,76.741
2023-09-13 03:00:00,1253.441,1217.224,1218.513,1266.943,70.933,2.583,-48.722,-46.193,-56.974,1802.582,2.417,2.722,12.332,383.505,1.232,81.747
2023-09-13 03:05:00,1260.42,1224.32,1220.39,1255.57,69.581,3.065,-34.856,-52.27,-60.502,1728.075,6.931,-0.659,8.343,393.454,1.454,62.269
2023-09-13 03:10:00,1267.458,1222.373,1219.833,1264.224,71.782,4.455,-45.575,-50.111,-64.861,1666.822,5.958,1.001,5.919,378.823,3.683,85.734
2023-09-13 03:15:00,1263.648,1221.442,1212.902,1257.562,66.595,2.429,-48.392,-46.765,-59.098,1638.353,2.457,3.155,8.505,388.527,2.469,76.383
2023-09-13 03:20:00,1261.397,1227.431,1222.231,1262.124,73.524,6.808,-48.349,-48.884,-58.522,1726.197,6.08,0.877,8.916,389.423,4.619,71.169
2023-09-13 03:25:00,1256.84,1220.054,1228.303,1267.804,63.85,3.656,-49.827,-63.624,-60.545,1764.163,3.332,3.114,11.1,383.745,4.041,77.416
2023-09-13 03:30:00,1266.834,1222.828,1220.078,1267.063,74.659,2.934,-50.549,-55.081,-58.717,1745.88,4.178,0.161,7.066,399.885,2.461,83.553
2023-09-13 03:35:00,1268.676,1224.659,1233.578,1259.034,68.076,4.948,-40.205,-56.182,-63.808,1851.751,4.1,1.985,13.016,386.835,0.697,83.691
2023-09-13 03:40:00,1264.004,1226.195,1221.729,1273.785,74.305,0.005,-45.634,-58.248,-55.105,1792.231,5.867,2.65,8.699,372.241,-1.125,72.985
2023-09-13 03:45:00,1259.879,1225.562,1221.242,1270.364,66.845,4.387,-51.569,-62.915,-57.0,1654.134,2.099,3.989,14.53,393.733,1.197,65.129
2023-09-13 03:50:00,1272.138,1224.201,1232.675,1263.401,72.877,2.624,-53.636,-52.736,-58.711,1713.612,3.447,-0.714,10.736,374.847,0.669,73.072
2023-09-13 03:55:00,1268.358,1235.326,1218.966,1266.807,69.609,1.85,-54.548,-64.22,-56.686,1784.992,6.218,-0.583,8.953,380.764,0.411,84.973
2023-09-13 04:00:00,1269.398,1223.746,1225.21,1269.417,70.07,6.058,-48.922,-60.528,-63.491,1682.379,6.295,1.111,11.3,386.596,0.732,68.749
2023-09-13 04:05:00,1265.313,1231.213,1226.259,1271.762,71.086,1.265,-50.78,-60.319,-60.236,1712.709,3.906,-0.129,11.754,392.723,3.788,78.695
2023-09-13 04:10:00,1267.98,1231.262,1223.105,1268.506,73.126,7.055,-47.387,-65.507,-57.657,1785.432,4.14,-2.23,11.189,404.018,3.056,81.361
2023-09-13 04:15:00,1266.297,1227.663,1227.61,1269.421,67.496,4.456,-56.428,-54.615,-58.051,1750.358,5.584,0.326,13.485,399.824,0.4,84.49
2023-09-13 04:20:00,1268.436,1230.855,1216.667,1273.135,68.46,3.936,-50.104,-56.284,-53.324,1768.068,4.053,0.698,9.704,399.402,1.293,87.186
2023-09-13 04:25:00,1280.502,1229.358,1217.376,1271.83,70.809,1.91,-45.795,-43.188,-60.562,1784.557,4.011,4.839,10.495,404.328,0.645,88.78
2023-09-13 04:30:00,1265.678,1237.951,1235.296,1267.096,70.398,3.651,-52.874,-62.719,-60.67,1809.364,4.228,-0.297,8.553,391.32,2.112,85.473
2023-09-13 04:35:00,1265.998,1233.18,1233.97,1263.253,68.145,8.273,-50.669,-50.916,-55.416,1666.715,6.672,2.562,9.197,385.951,3.884,75.355
2023-09-13 04:40:00,1276.661,1235.486,1229.083,1283.038,68.071,6.516,-52.723,-70.376,-66.631,1750.093,4.448,-2.886,11.707,392.784,0.847,79.496
2023-09-13 04:45:00,1277.53,1217.911,1228.55,1278.404,67.227,6.547,-53.96,-65.674,-58.5,1724.942,4.508,0.635,11.425,377.24,-2.627,79.521
2023-09-13 04:50:00,1270.327,1222.711,1225.641,1280.382,70.57,2.124,-57.548,-71.405,-56.423,1899.795,3.711,1.291,8.183,394.978,3.095,76.554
2023-09-13 04:55:00,1277.8,1230.443,1220.924,1268.424,69.871,3.762,-55.636,-61.34,-53.947,1839.223,8.024,2.082,13.04,411.155,0.702,81.091
2023-09-13 05:00:00,1273.118,1235.182,1228.429,1271.465,75.992,3.856,-56.101,-55.454,-60.094,1804.556,8.654,2.952,13.99,398.228,2.014,79.103
2023-09-13 05:05:00,1268.934,1230.322,1236.218,1280.678,68.898,6.265,-62.727,-63.296,-63.568,1676.534,3.511,2.38,7.67,391.131,-1.512,84.036
2023-09-13 05:10:00,1274.94,1227.751,1228.546,1270.339,60.979,-2.647,-45.787,-59.658,-61.916,1789.56,1.981,3.476,6.056,400.838,-1.014,78.845
2023-09-13 05:15:00,1278.586,1234.866,1235.997,1268.911,67.04,5.295,-51.382,-54.242,-46.751,1834.115,4.434,1.961,11.243,397.75,0.838,68.059
2023-09-13 05:20:00,1275.061,1239.875,1226.965,1280.488,69.344,0.923,-54.014,-68.714,-61.403,1806.262,5.013,1.34,12.866,409.743,0.275,77.972
2023-09-13 05:25:00,1285.438,1231.987,1232.831,1282.211,71.834,3.201,-48.896,-69.6,-51.787,1791.802,7.063,0.101,13.032,400.116,-2.295,74.873
2023-09-13 05:30:00,1272.03,1242.373,1236.776,1273.316,74.061,5.351,-53.417,-56.848,-49.836,1767.816,3.219,4.116,11.38,394.257,2.062,85.769
2023-09-13 05:35:00,1277.473,1236.669,1232.879,1263.701,76.874,2.574,-58.108,-56.972,-57.902,1783.825,5.536,0.682,10.264,400.682,1.794,83.341
2023-09-13 05:40:00,1274.419,1242.321,1224.25,1280.71,70.462,4.703,-55.98,-57.428,-51.372,1758.842,4.429,1.739,10.8,400.562,1.433,83.935
2023-09-13 05:45:00,1275.457,1232.942,1229.329,1280.299,70.017,0.324,-64.861,-61.403,-53.155,1752.24,5.527,3.35,10.339,390.569,-1.173,76.367
2023-09-13 05:50:00,1269.63,1242.686,1237.668,1280.541,75.221,2.553,-73.776,-63.438,-51.85,1806.569,3.873,-0.641,10.115,409.112,5.055,85.456
2023-09-13 05:55:00,1273.611,1235.717,1231.752,1275.103,68.012,5.827,-61.11,-52.334,-53.141,1797.231,4.322,3.473,11.14,397.886,6.805,79.288
2023-09-13 06:00:00,1273.836,1228.537,1234.296,1272.529,68.808,4.267,-48.423,-67.83,-58.015,1818.75,4.736,5.816,9.876,392.065,-0.832,78.904
2023-09-13 06:05:00,1273.079,1227.721,1226.17,1274.193,57.931,4.154,-62.656,-67.131,-58.933,1784.429,5.99,0.681,10.163,408.176,0.418,80.09
2023-09-13 06:10:00,1284.296,1233.016,1224.022,1272.933,75.616,5.67,-62.504,-59.057,-45.744,1757.49,2.136,0.065,10.443,399.117,1.221,76.942
2023-09-13 06:15:00,1285.591,1234.556,1230.212,1272.646,71.46,6.338,-56.155,-59.795,-54.411,1819.659,3.229,3.0,14.307,413.784,3.058,82.16
2023-09-13 06:20:00,1278.635,1240.126,1229.756,1270.133,72.648,-1.168,-64.956,-43.939,-48.069,1814.971,4.747,-1.655,9.942,390.675,0.433,87.149
2023-09-13 06:25:00,1282.374,1230.865,1229.117,1272.245,69.072,3.893,-61.925,-51.584,-39.97,1785.925,7.429,-1.056,9.398,413.486,3.952,93.626
2023-09-13 06:30:00,1276.936,1234.129,1247.046,1280.887,66.909,3.753,-62.661,-55.837,-50.881,1810.104,7.92,3.559,14.188,380.477,1.402,83.145
2023-09-13 06:35:00,1269.67,1222.552,1230.185,1276.091,67.354,4.379,-60.87,-55.612,-48.558,1804.931,5.268,-0.907,5.942,404.497,2.613,72.524
2023-09-13 06:40:00,1277.54,1217.889,1230.126,1272.915,64.124,6.15,-61.194,-65.594,-39.64,1888.648,4.946,0.471,10.981,398.766,4.376,81.444
2023-09-13 06:45:00,1273.139,1233.991,1231.23,1278.481,70.173,2.71,-62.64,-62.022,-56.737,1819.83,3.526,-0.407,9.057,375.753,4.059,84.688
2023-09-13 06:50:00,1277.545,1233.753,1231.126,1272.213,71.341,2.523,-59.963,-53.279,-53.161,1768.834,4.595,-0.428,10.227,409.145,1.423,65.089
2023-09-13 06:55:00,1276.017,1227.225,1232.303,1274.123,67.724,2.348,-58.964,-57.241,-39.819,1829.506,4.612,2.896,11.197,400.548,1.024,79.291
2023-09-13 07:00:00,1266.291,1235.935,1238.483,1277.227,66.527,2.379,-56.789,-53.159,-44.782,1836.107,6.254,1.817,8.871,389.773,-0.377,76.451
2023-09-13 07:05:00,1262.028,1233.248,1228.584,1265.937,72.931,2.079,-57.586,-50.747,-51.104,1786.837,7.725,-0.535,9.697,410.279,-0.459,71.741
2023-09-13 07:10:00,1269.965,1234.205,1229.252,1269.844,69.564,9.014,-57.907,-64.571,-46.148,1812.193,7.217,4.21,12.245,391.146,-1.479,87.095
2023-09-13 07:15:00,1277.426,1231.208,1223.582,1279.371,75.226,6.312,-67.223,-55.314,-53.037,1750.985,4.344,0.309,9.503,388.054,1.26,76.762
2023-09-13 07:20:00,1274.326,1231.643,1229.185,1278.498,67.357,5.469,-62.531,-53.366,-52.449,1762.391,0.615,-0.383,8.287,388.937,1.674,73.451
2023-09-13 07:25:00,1265.266,1237.952,1225.557,1270.08,65.844,3.795,-59.287,-53.808,-48.921,1719.429,8.242,2.402,6.272,406.025,5.661,80.427
2023-09-13 07:30:00,1275.435,1225.797,1226.38,1265.033,67.036,3.925,-66.625,-58.745,-38.813,1770.26,6.482,2.97,10.521,398.228,-1.885,77.005
2023-09-13 07:35:00,1277.552,1225.519,1233.489,1272.256,70.309,5.542,-56.876,-58.341,-50.023,1792.383,4.552,0.328,9.232,394.356,1.846,82.873
2023-09-13 07:40:00,1269.003,1233.749,1230.285,1273.519,65.328,7.0,-57.32,-65.28,-40.225,1722.621,4.284,1.899,9.599,415.857,1.991,83.716
2023-09-13 07:45:00,1271.957,1229.231,1227.787,1271.481,69.195,3.473,-62.52,-56.468,-52.759,1727.217,4.046,3.643,8.964,379.156,0.82,80.673
2023-09-13 07:50:00,1260.578,1223.274,1223.904,1263.159,74.711,2.497,-55.877,-48.095,-31.696,1810.637,8.537,1.343,12.431,396.617,5.834,78.652
2023-09-13 07:55:00,1270.891,1221.255,1218.611,1271.831,74.5,1.007,-49.045,-44.901,-41.869,1784.135,3.254,-0.822,12.322,388.413,5.052,79.993
2023-09-13 08:00:00,1259.817,1233.963,1238.684,1275.38,75.939,3.304,-60.29,-43.219,-28.725,1773.262,5.891,0.074,11.636,392.475,-1.486,70.856
2023-09-13 08:05:00,1271.942,1224.447,1230.119,1276.763,71.893,3.121,-60.45,-52.839,-34.482,1732.881,5.313,-0.254,8.999,399.785,4.25,79.078
2023-09-13 08:10:00,1271.66,1219.637,1225.888,1270.154,69.954,3.851,-60.128,-49.233,-39.107,1813.738,4.409,0.487,7.897,394.274,2.453,77.469
2023-09-13 08:15:00,1269.435,1228.629,1224.61,1268.953,66.823,6.619,-55.165,-50.408,-49.109,1744.1,3.96,0.025,7.601,392.763,1.978,74.621
2023-09-13 08:20:00,1270.857,1231.947,1216.575,1265.337,69.403,-0.137,-59.565,-50.117,-39.844,1748.225,5.01,-1.833,12.693,396.824,2.811,77.304
2023-09-13 08:25:00,1262.606,1228.183,1222.952,1262.843,78.129,5.453,-60.688,-52.137,-46.451,1834.01,4.759,4.778,9.66,394.861,3.794,74.969
2023-09-13 08:30:00,1262.943,1219.93,1225.217,1266.867,64.862,1.73,-54.428,-39.581,-33.105,1798.059,5.279,1.282,10.755,389.297,2.543,76.057
2023-09-13 08:35:00,1267.341,1222.846,1224.678,1260.551,70.301,6.904,-60.329,-46.354,-42.86,1684.588,6.038,0.295,12.881,392.228,3.12,83.952
2023-09-13 08:40:00,1259.322,1214.672,1215.901,1264.705,63.644,0.744,-59.74,-49.859,-42.582,1710.551,10.323,3.623,5.256,393.978,3.317,82.588
2023-09-13 08:45:00,1257.69,1215.678,1219.884,1266.189,69.26,2.689,-61.727,-43.194,-43.905,1702.456,6.326,0.818,10.504,403.632,-0.099,70.225
2023-09-13 08:50:00,1264.364,1226.779,1221.547,1258.882,70.309,3.551,-63.49,-43.573,-34.756,1802.095,4.395,-1.656,10.741,385.571,0.478,74.216
2023-09-13 08:55:00,1262.316,1217.301,1214.044,1263.659,76.089,4.845,-56.347,-45.794,-42.488,1696.384,5.333,0.672,7.019,373.064,1.571,78.086
2023-09-13 09:00:00,1253.814,1221.689,1222.796,1252.044,60.53,4.181,-42.888,-45.689,-34.367,1795.34,2.837,1.594,8.356,382.427,3.868,69.697
2023-09-13 09:05:00,1260.121,1223.24,1213.451,1257.081,65.604,4.377,-55.299,-50.511,-37.592,1748.843,8.559,3.703,6.772,383.001,1.14,78.512
2023-09-13 09:10:00,1257.504,1226.491,1223.13,1257.07,74.433,5.14,-53.821,-34.461,-44.433,1692.375,5.993,5.369,13.666,392.844,1.947,63.215
2023-09-13 09:15:00,1255.019,1205.415,1225.374,1255.368,70.453,7.908,-49.795,-41.79,-37.359,1697.974,8.127,3.901,10.578,388.022,6.954,74.385
2023-09-13 09:20:00,1260.183,1210.773,1219.34,1256.328,78.786,5.58,-58.042,-55.476,-45.664,1703.803,6.387,-3.064,5.779,381.452,-2.138,84.308
2023-09-13 09:25:00,1248.613,1219.821,1212.026,1255.988,78.293,5.417,-51.232,-48.807,-37.963,1687.618,6.863,0.065,11.814,386.765,4.306,76.535
2023-09-13 09:30:00,1254.775,1213.168,1212.888,1259.844,75.39,5.54,-50.023,-36.671,-40.145,1600.997,8.862,-2.916,10.321,383.502,4.598,73.998
2023-09-13 09:35:00,1256.931,1222.409,1205.977,1241.867,73.661,3.323,-48.188,-52.3,-37.385,1726.588,6.003,0.96,9.124,381.092,-2.268,68.915
2023-09-13 09:40:00,1257.414,1213.069,1217.573,1249.671,75.592,4.912,-39.667,-37.135,-29.359,1713.803,7.724,1.399,10.322,382.317,0.067,76.69
2023-09-13 09:45:00,1248.556,1221.961,1207.898,1252.039,68.904,1.499,-48.256,-39.876,-42.516,1606.934,3.232,-1.537,6.543,379.896,-0.112,82.218
2023-09-13 09:50:00,1255.07,1203.443,1202.273,1253.579,77.496,5.006,-49.663,-50.565,-38.78,1614.828,5.268,0.062,5.134,378.046,2.824,69.359
2023-09-13 09:55:00,1250.868,1213.017,1209.131,1249.339,69.034,0.083,-51.601,-42.336,-37.244,1640.423,2.685,-0.962,9.635,377.427,0.586,79.968
2023-09-13 10:00:00,1247.711,1208.963,1216.595,1245.663,65.605,4.552,-52.903,-37.708,-42.534,1687.13,2.77,1.684,9.118,364.812,5.055,68.31
2023-09-13 10:05:00,1248.205,1208.693,1199.96,1261.316,67.631,4.154,-49.956,-30.881,-45.212,1604.941,0.835,0.32,11.427,375.408,-2.513,68.609
2023-09-13 10:10:00,1250.732,1209.916,1212.12,1245.825,73.348,5.946,-57.691,-49.756,-44.201,1699.971,2.672,4.928,8.491,369.105,5.455,72.71
2023-09-13 10:15:00,1254.326,1202.382,1204.578,1240.083,69.464,3.841,-53.229,-44.802,-24.465,1717.345,4.744,2.474,6.032,383.391,-0.637,75.734
2023-09-13 10:20:00,1246.204,1208.508,1201.937,1241.325,69.829,3.974,-58.467,-31.551,-44.136,1690.198,4.496,4.446,9.344,354.123,-0.486,73.736
2023-09-13 10:25:00,1244.859,1213.865,1198.801,1241.01,62.886,5.106,-46.575,-45.823,-44.605,1673.882,7.35,-0.348,9.829,371.807,1.057,65.322
2023-09-13 10:30:00,1237.17,1209.843,1210.678,1244.839,67.874,4.789,-54.991,-42.963,-36.17,1676.739,4.209,3.929,8.029,368.17,0.708,72.988
2023-09-13 10:35:00,1235.447,1196.279,1196.021,1238.457,73.686,6.291,-50.844,-40.977,-39.133,1610.16,5.724,3.042,6.745,357.975,3.55,72.943
2023-09-13 10:40:00,1242.987,1192.056,1205.994,1241.116,76.464,6.654,-43.04,-42.411,-41.843,1545.217,6.805,2.182,11.402,370.757,1.714,78.475
2023-09-13 10:45:00,1244.727,1199.881,1197.443,1243.381,68.69,4.117,-53.338,-43.048,-45.174,1581.55,4.859,-0.163,10.372,369.531,-0.512,75.561
2023-09-13 10:50:00,1237.453,1201.528,1205.944,1246.431,72.523,6.235,-41.579,-38.535,-41.052,1581.69,7.024,-0.28,8.809,368.456,2.477,72.911
2023-09-13 10:55:00,1237.072,1192.992,1193.632,1243.499,70.145,6.461,-47.814,-42.463,-45.823,1591.791,6.125,-0.397,13.117,389.233,-0.492,63.309
2023-09-13 11:00:00,1236.667,1195.099,1190.335,1234.596,74.041,6.916,-40.277,-42.032,-39.319,1675.746,4.872,3.567,10.337,343.13,3.739,66.683
2023-09-13 11:05:00,1235.345,1194.768,1193.154,1240.443,61.997,1.056,-41.354,-46.686,-50.279,1606.9,7.388,2.479,10.477,381.273,1.882,71.706
2023-09-13 11:10:00,1231.407,1202.118,1188.793,1246.721,76.235,3.104,-34.049,-37.356,-40.541,1535.125,5.59,-2.867,9.732,358.137,5.801,78.952
2023-09-13 11:15:00,1241.857,1199.499,1187.312,1235.195,72.041,5.103,-53.406,-40.688,-49.838,1589.731,9.089,1.267,11.671,357.627,2.225,62.016
2023-09-13 11:20:00,1229.315,1188.373,1189.701,1232.315,73.692,2.167,-44.298,-49.707,-52.239,1461.872,7.834,3.671,10.081,356.584,4.151,71.809
2023-09-13 11:25:00,1225.8,1193.438,1190.854,1227.229,66.49,2.726,-45.86,-39.218,-44.57,1479.766,4.187,0.775,10.088,357.405,0.766,56.132
2023-09-13 11:30:00,1233.272,1189.879,1188.469,1227.497,65.395,4.558,-29.094,-37.249,-45.441,1504.557,3.436,3.712,13.192,372.457,3.025,71.98
2023-09-13 11:35:00,1229.206,1196.56,1191.631,1225.142,70.492,6.544,-43.246,-39.694,-44.934,1538.246,1.968,1.29,9.635,355.337,5.6,75.682
2023-09-13 11:40:00,1229.474,1176.264,1182.017,1230.167,70.434,3.263,-46.813,-32.09,-44.944,1503.522,1.537,2.684,9.742,357.48,3.113,64.467
2023-09-13 11:45:00,1231.685,1180.773,1192.481,1223.862,68.1,7.018,-42.533,-39.026,-52.319,1556.839,3.655,-1.548,10.098,361.176,4.28,64.326
2023-09-13 11:50:00,1227.239,1188.503,1181.127,1230.33,73.437,5.811,-44.985,-39.476,-48.541,1590.17,3.583,-0.867,8.795,358.949,3.991,64.255
2023-09-13 11:55:00,1216.52,1186.147,1189.963,1231.768,69.625,5.969,-45.866,-33.53,-39.265,1627.206,3.325,-0.632,7.49,350.904,2.52,65.846
2023-09-13 12:00:00,1224.757,1183.019,1178.978,1225.898,75.459,4.768,-43.283,-41.498,-57.467,1452.899,6.187,-1.343,12.825,359.304,1.26,66.241
2023-09-13 12:05:00,1228.833,1185.079,1187.21,1227.158,68.656,6.76,-43.358,-31.755,-45.192,1468.047,4.084,-0.337,11.181,349.438,-4.406,64.531
2023-09-13 12:10:00,1222.216,1190.031,1183.124,1222.669,76.359,5.004,-44.435,-46.113,-45.38,1508.029,4.201,0.07,9.045,358.345,-0.231,60.535
2023-09-13 12:15:00,1223.704,1182.247,1179.762,1225.709,67.178,5.864,-49.3,-39.02,-53.17,1381.742,4.431,3.475,11.922,345.232,1.141,68.671
2023-09-13 12:20:00,1215.373,1183.281,1177.401,1224.902,68.935,5.708,-44.685,-33.144,-51.929,1466.543,7.81,2.143,11.606,333.883,0.206,60.205
2023-09-13 12:25:00,1220.552,1186.894,1178.16,1216.24,71.922,5.8,-37.872,-34.076,-50.284,1443.853,4.707,-0.532,13.938,336.898,-0.009,64.114
2023-09-13 12:30:00,1213.506,1182.175,1169.199,1217.025,65.717,10.223,-34.813,-40.706,-46.391,1430.201,2.229,0.215,6.072,346.084,2.244,58.92
2023-09-13 12:35:00,1220.754,1179.368,1171.063,1222.429,71.527,2.507,-48.413,-46.273,-53.793,1485.815,8.798,3.013,8.158,355.723,5.467,61.406
2023-09-13 12:40:00,1222.725,1183.605,1170.815,1209.536,71.623,0.706,-44.015,-37.248,-58.143,1496.392,4.366,-3.945,13.149,353.913,6.026,67.064
2023-09-13 12:45:00,1217.423,1175.689,1170.709,1222.905,71.006,4.258,-46.425,-44.573,-51.168,1397.665,6.325,1.416,11.238,351.078,1.406,60.245
2023-09-13 12:50:00,1207.818,1161.828,1175.21,1211.059,69.315,5.073,-42.025,-42.913,-44.753,1460.438,1.517,2.157,11.766,334.595,0.92,61.058
2023-09-13 12:55:00,1208.079,1162.461,1161.735,1210.405,70.705,0.852,-41.933,-44.457,-43.574,1384.827,3.032,3.454,10.759,354.378,0.456,53.828
2023-09-13 13:00:00,1207.485,1173.399,1167.072,1210.378,67.605,1.2,-40.165,-44.143,-60.631,1423.438,5.852,1.175,12.218,345.763,0.731,64.234
2023-09-13 13:05:00,1212.64,1169.156,1176.833,1217.289,64.919,5.044,-36.976,-41.563,-49.996,1433.961,4.396,2.163,9.108,324.926,-1.444,61.602
2023-09-13 13:10:00,1217.863,1176.249,1170.59,1216.548,64.872,2.582,-34.511,-43.273,-50.001,1434.925,5.13,1.282,9.124,340.932,0.693,65.358
2023-09-13 13:15:00,1197.132,1176.371,1167.022,1206.535,63.494,9.515,-33.067,-60.455,-52.267,1397.057,4.213,1.444,11.756,327.478,3.271,65.894
2023-09-13 13:20:00,1206.791,1164.446,1160.867,1208.837,74.386,4.491,-36.955,-52.442,-50.058,1432.967,4.112,0.909,10.866,340.329,2.686,54.972
2023-09-13 13:25:00,1204.854,1158.543,1158.581,1210.662,69.89,2.483,-45.616,-46.575,-48.805,1297.273,6.637,-0.319,12.691,312.457,0.143,57.7
2023-09-13 13:30:00,1209.837,1169.96,1163.707,1210.948,70.824,4.081,-38.011,-45.315,-56.499,1342.033,3.89,-0.154,11.063,336.411,0.125,58.46
2023-09-13 13:35:00,1198.954,1152.382,1163.685,1196.347,69.805,-0.182,-37.621,-44.721,-50.81,1343.264,2.938,-0.143,8.323,342.473,4.425,41.773
2023-09-13 13:40:00,1193.677,1154.198,1155.824,1199.251,74.06,4.885,-32.202,-40.182,-56.736,1366.259,3.718,-0.306,11.202,334.789,3.268,64.262
2023-09-13 13:45:00,1207.413,1160.383,1165.493,1201.44,70.527,4.938,-32.142,-50.594,-59.354,1367.806,2.611,-1.295,11.497,309.342,2.365,60.023
2023-09-13 13:50:00,1210.983,1163.951,1155.543,1206.073,70.777,3.198,-41.274,-44.386,-68.225,1334.215,3.561,-1.216,11.915,325.969,4.004,59.055
2023-09-13 13:55:00,1206.533,1155.966,1158.779,1202.869,71.284,7.206,-38.514,-52.909,-56.19,1155.779,3.174,2.402,12.891,330.507,2.136,59.84
2023-09-13 14:00:00,1204.764,1165.899,1155.864,1192.794,66.428,4.252,-41.705,-44.312,-63.436,1337.597,5.609,2.583,11.042,327.437,2.636,56.913
2023-09-13 14:05:00,1201.51,1157.484,1157.722,1194.311,64.508,8.587,-44.396,-50.645,-50.295,1339.354,5.787,2.957,9.504,313.882,3.946,56.73
2023-09-13 14:10:00,1195.761,1145.407,1150.399,1200.702,74.263,3.234,-46.001,-54.069,-57.394,1247.525,2.25,2.744,9.799,331.07,3.079,60.542
